Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
" dang. i am allergic to sweat! #shortcut .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" hahahhahahahahahahahhahaha i hate youu hahaahhahahaha joker hahahahahha struggle* .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"there's a girl on my train and she either has tourette's or is having a fit. i hope it's not the latter cause i'm pissing myself .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0
"on first listen new weezer album is a pleasant surprise. they stripped things down some real catchy tunes on there! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"no more of my favourite cereals for me #kelloggscanada .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i hate how everyones coming and i can't buy any tickets because i have no idea what state i'll be in .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" i saw this just as my girlfriend told me don't squeeze me too hard i'll fart .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,1.0,0.5,0.25,0
"hoping the rain stays away for the soup &amp; bread lunch today but i'm bringing my umbrella just in case. #ldnont .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"eh the shoe tertinggal hahahahahahahaha kanina why issit always the shoe .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,1
"the wailers are gonna be great in concert. i'm so excited .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#quote #quotes #soulmate #life #love corkyclue .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"ppl read violent words on the internet + panic that the ppl behind them aren't good ppl. but they'll celebrate ve day + men with guns.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0
"ew only 3 years out of school and i've noticed my grammar has got so bad! or gotten so bad! whatever <angry> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
" hahahahhahaa i'm dying .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
" sounds like a country-western singer.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"jimin was like wait did he just- omfh he did u guys saw right???? .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
"#5yearsofshaktimohan shakti best dancer n actor .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
"i hate walking up stairs bc i always feel like i'm going to fall .",0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,1.0,0.6,0.6,0
"give pll a little more credit .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" last year we went to pf changs it was so beautiful omg .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
"but she did say she like hood niggas with bad attitudes... that sound like meek to me.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" hesss gaay .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i have a grandmother that lives one state over and i don't even know her name lmao .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"a still from today's protest rally demanding subsidies for all the unemployed nationwide. #athenslive pic: .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"everything seems louder and more annoying ! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"amazing film about seventies northampton! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" what ever's written about u in there i rly hope u don't get haters like u had last yr. i care about u &amp; want u to be happy <kiss> .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i suppose you could call it journalism. except i'm not writing about anyone important in the traditional sense.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
" see-knew it! #mermaid #winner actively in pursuit of becoming a mermaid. #ocean .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"what's beef ? beef is when you make yo enemies start yo jeep .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0
"he was a bold man that first eat an oyster. - jonathan swift .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0
"you have to accept that university is not a sophisticated western amenity but a highly profitable corporation .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
": don't mock others.it may be that allah will decide to forgive their ignorance and hold you accountable for your arrogance.",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"hate a pretending ass hoe .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" remember the golden (lol) rule: an arc cant end until someone says/does smth completely ooc and the plot makes u piss blood. go on .",0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1
"coldplay tickets have been sold - fyi. thanks for  &amp; .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"i got 2 nice tops today yes .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,1
"get cute for school then wonder why .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
" sounds good! talk to you then! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"i took the liberty of tagging myself on your selfies you're welcome .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" ok but also crys being calm and collected and focused on the phone w rald even though shes regions away and cant do more than .",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
"packing my clothes based on whether or not they will look cute with cowboy boots! texas here i come!! #vacation .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"when i think our convo is goin good u fuck it up bae .",0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0
" i'll take my try at spoiler catching someday.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
" thank you. <happy> your feedback &amp; guidance is making it possible. and increasing my confidence. can't wait for the workshop! <kiss> .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"god definitely has a sense of humor. #granderplan .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"1. i'm not a slut 2. i'm not one of nate's night stand 3. why on earth would i fuck nate .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i feel like the teacher had a big meeting a decided to make this week more stressful and crammed than finals week. i appreciate it a lot.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1
" calum do u know u look good .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" the constant talking over people. totally annoying not to mention interrupting etc. no people skills. unlike  .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
". &amp; doing the colorado v arizona game. it's like a broadcasting dream team ! awesome .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
" why? i think she's great.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"daniel matsunaga for big winner. #pilipinobuongkatawan #ftw hahhah .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" 13 years since 9/11 and no major attacks on the homeland ... but torture and eit banned for 6 years and still no attack .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"#sagittarius have a loving side that's hard to find.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"hey you should play some amazing #rowdie #anitmyfault its amazing music by  .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"geez 30 minutes babysitting my godson and he already broke something lol #timeout ! .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" we'll have to agree to disagree.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"well if justin anderson isn't going to uva next year then neither am i.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"you are exploring new territory close to an unfamiliar emotion... more for scorpio .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"*plays candy crush in the office while awaiting punishment* .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
" i'm not. sorry. down in north yorkshire. apologies. but city seats do tend to be low turnout.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" too many tweets! unfollow! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"omg can someone please dm me. i'm so bored.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" others??? so that's how it is yeah!! cool!! safe!! see you never!!! .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
" beautiful indeed... <happy> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"a powerful emotional storm may be brewing on the horizon yet i... more for taurus .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" i'm so mad you retweeted this .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" lol mursalas gonna kill us both .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i gots nuthin. sure. noones giving solar panels away for free. but thats incredibly expensive and google is doing that idea insidiously.",0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0
" ok half seriously considering this though .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"love brings either joy or pain to a human heart. - awwww <love> .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
"#sagittarius are one of the bravest signs.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" i know. the nerve of some people having love lives jeez .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0
"hi daddy i miss u  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"kids in an animation studio are adorable.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"seriously disappointed today with the lack of rain.i needed a freakin carwash now i have to pay for one! #drought #rain #sandiego #dirtycar .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" hahaha but procrastinating is much easier .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" crawls out from underneath his rock full of bile and bullsh1t always #knob .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0
"hmm...today's going to be fun. isn't it? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" *plays out of the woods* .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0
"mom i'm too ugly to go to school .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" bernini sculpted mattress. another wow. not as wow as flesh but i'd lie on it....",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"bc his music is amazing .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"honestly such a melt sometimes .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"i need sweets. omg.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#votetrismtv it's a battle to be fought. and we must win this battle. vote tris prior! .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" omg am suhrryy. nadala lang ako ng mga pangyayari hahhaha .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"are you ready to #holdon today? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" ha. definitely not! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" no ours stayed there and then suddenly moved. good luck.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"as a courtesy. please consider paying for your acct.",0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"i can't believe you let me down. but the prove is in the way that it hurts .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"this movie is hurting my heart .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"i cant believe im in sec4 hahahahaa im scared .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1
"i miss you is a time machine .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"happy friday #ff! cuz he's a gamer .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" it's gonna hurt. and april's gonna feel every bit of it <sad> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" why cant i  you it would be better if i can  these tweets of you rn .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"thank you lord for your love and protection. please continue to watch over me. have a lot of un...",0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.0,1.0,1.0,0.6,1
" ahh thank you boo ! .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"have a horrible feeling the susu cat may have been locked in the lettings office all weekend .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"tried to do self portrait and it's pretty shitty. but practice makes perfect .",0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.5,1
"always try to be positive. optimistic. and hopeful .. #healingthoughts .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"some people know how to make me laugh <laugh> <laugh> .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"after i fight with my boyf haha .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" then stop creeping lol .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"i seriously can't stop crying. it just hit me today that i've reached the single digits until the day i leave.",0.2,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.4,0.0,0.0,1.0,0.6,0.0,0
"you're annoying the piss out of me .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"no one can tell u that u deserve better. its ur choice to realize it or not .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" her voice. a soft whisper; i love you. too.. -my- john..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" -probably got them even more worried as he saw the bruises and wounds. their clothes were also - .",0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"i'm a calm girl. i know what i represent myself and what i'm worth in life. and i'm not sa...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" when you have time to unwind download percolate by catchy hooks on itunes it'll blow your mind. thanks champ .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"my literal beliefs are that everyone should be treated equally. that's all i want. i don't give a shit what gender you are .",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,1
"i'm still fucking bricking it though. i really don't want to do it.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0
"overthinking has destroyed me .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"mad props to dr. martin luther king. jr. who stood on the side of the oppressed and furthered the cause of black freedom in a country t ...",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"i don't hate you. i'm just disappointed you turned into everything you said you'd never be.",0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.4,0.2,0.0,0.0,1.0,0.8,0.6,0
"oh my god @ people's stupidity .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" good to have you back. this place could do with your humour.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" thanks brazilian cousin i miss you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"yo can someone throw down in honor of jesus .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
" you've never played it and you call it a peice of shit? grow up kid .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"regional paper talk: janmaat in demand: liverpool. manchester united and southampton will battle for newc...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"thanks for the thursday rts .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" cause i invited them.",0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,1
"eclectic bedroom romantic french bedrooms naturally neutral .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"why do i have to take the heat for all this shit when i didn't even say anything .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"worry is a down payment on a problem you may never have.",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the best feeling in the world is when zach laughs at your joke .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"how much coke did charlie sheen snort? enough to kill two&amp;a half men .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"i hate that i'm so fucking heart broken over jeff and he doesn't feel the same at all .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,1.0,0.5,0.75,0
"your eyes are so intimidating .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
"sometimes good things fall apart in order for better things to happen .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"she was such a lovely girl. she even got me liam access and cared for me. she was beautiful and we ended up talking for days + .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.16666666666666666,1.0,0.3333333333333333,0.3333333333333333,1
" but ure the father to my children? .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" stop draking lol .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"#mondaymotivation: this day and every day... please  #2thank .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"i love getting texts from friends who are in the middle of books i've rec'd (this one's the martian) .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.8,1.0,1
"karan thapar questions are so biased so pathetic... sigh but don't expect any better.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"get your laundry done by us this week. see how much time you save! we collect and deliver laundry <happy> .",0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,1.0,0.5,0.16666666666666666,1
" if i wasn't at work tonight i would be at the game. seriously. might as well fill in some of the many empty seats .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i have a very easy-going character. i do not like to argue. my values are loyalty. honesty...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"israeli police with riot gear build their security presence around al aqsa/temple mount after shooting .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"for awhile. i lost sight of how fun tennis really can be!!! i was waaaaay too competitive!!! now. i have returned...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
"where are the worst potholes in #berks? check our map and let us know.",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
"i love the way you make me feel. it slowsss down time.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,1
"want to encourage the next generation of fans? have the grey cup make a tour of #calgary &amp; area schools! #yyc .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" i agree we're millie's 3rd owners.must have been too surprising for the others but is definitely in her forever home now! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" you are brave! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"today stats: 2 followers. one unfollower via .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"note i say my boyfriend yes mine can you not .",0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"studio flow and then radio station tomorrow.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"#amazing #begrateful #grateful #blessed #instadaily .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"i hate boys that talk to you for a day and then just die and disappear .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0
" i know haha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"happy 15th birthday infest! last resort &amp; between angels and insects are my favorite from this album! .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"lmfaoooo mfs treat prom like its a hollywood event. chill.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
