Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingB
"my world lost all it's color and stopped turning long ago. #deadbot .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0
"the only heaven i'll be sent to. is when i'm alone with you.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"i went to a pool party at a classmate's house after graduation in grade 12 and his mom put out a huge platter of fruit .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" // there's a cutoff where it's no longer loli and its just..uh...pedo crap. right? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"when someone try's to act like everything is normal when it is so not. &lt;&lt;&lt; .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0
"ur follow means to me soo much .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"good night. sleep well .. xx .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i don't think so either. lol. and yeah hearing that made me mad .",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
" well. that sounds intense.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" not sure if it'll work. but i know people who have used a foam roller to ease sciatica. google it. i have one. love it.",0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.5,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.5,1
"i want to go to brazil but according to beliebers. brazil hates me sooo .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"im stupid. cant be trusted guy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i love my squad (vine by ) .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" kevin keegan is better.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" it's the best movie ever. you have good taste.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"good morning.. good to see snow in the forecast for the colorado mtns this week... much needed! dreamin' of powder.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thank you kyle!! &amp; i will! hahaha .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"all these louis pictures are so cute my heart is combusting slowlu .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i love jack more than i love myself .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" ... they sure do. especially with lovely local photographers <happy>)<kiss> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
"i look like a dead sloth. no joke. :| .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" thanks will! hope you're well .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"because i hate everyone .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"check out my tip on about how to live a more beautiful life in 2015 .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
"let's get down to business. to defeat the huns .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"my stress level right now is pretty damn close to 2007 brittney spears.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" love your profile pic .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" the problem is no one yelled worldstar in nate video so it was unlicensed and therefore illegal .",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
" i will miss you so. so. so much. i hope you'll be back once. i love you. bye .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"please pray that my marriage with brandy is restored. god please give me favor in brandys eyes ...",0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.4,0.2,0.0,0.2,1.0,0.6,0.6,1
"if netanyahu's congress speech is not electoral. why is likud party streaming it live 2 weeks before elections?: .",0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0
" its cracking isnt it ... our designer is very eggcellent <happy> happy weekend lovely lady xxx .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"it's also fucked up. kids.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"time to go home and wrap x-mas presents. then realise we don;t have nearly enough! see you tomorrow <happy> .",0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.0,0.6666666666666666,0.3333333333333333,1
"happy happy friday!!!!!! and btw. if you missed last night....it's all because of you. lol....we truly enjoyed...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"you fucking over a female that don't wanna be nothing but loyal to your ass .",0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
"and is a favorite of mine. not least because they don't shy away from such points.  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" just me then <tease> thanks so much for all your help!!! you're stars!!! <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" it's an easy fix <tease> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" [why isn't it the pig i see? or more like smell!] .",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"im officially done with my fuck up of a life all i do is make ppl hate me .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0
"congrats charlotte on a great event. #lcsm .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"lrt: the thug talk backpedaling is important given the outrage over that word in the black community over the last 15 months. #hypocrites .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0
" will find these absolutely hilarious #ugh #yuck .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"after a week long of cloudy days. the weekend is welcoming#challenges#meetings#changes .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"louis kissed another girl .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"#votetrismtv she's lost everything but she keeps going .",0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"in 1915 women fought for some rights.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"missing most of the germany-portugal game cos of work but i'll be able to watch iran-nigeria so it's all good .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"as if i wasnt having a bad enough day. i burnt my mouth on some chicken and now i have one of /those/ things on my tongue <sad> .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0
"hopefully getting a chow chow puppy this week .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
"congrats on your first year! y'all are the best <happy> .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" ugh the stupid u of a wildcats.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"not saying i'm albert einstein but i can't be doing with stupid people..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"i'm so done. i hate my life.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"spread happiness to all you meet.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"this nightmare has no sign of ending. as fans what the fuck have we done to deserve this. ally mccoist i support you. but c'mon to fuck.",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
"amazingggggggggggg congratulations love .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" to be fair to guidi. he has been fairly positive about rangers tonight.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"idk why ppl still try to deal w me when i'm constantly pushing them to the side &amp; burning bridges w my words. since i am rlly afraid.",0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.8,0.2,0.0,0.4,1.0,0.4,0.2,0
" thanks for the movie treat earlier! wohoh! t.c.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"new addition to the family with millie trying to get her nose in! she was happy to have wee sniff of new baby <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"we have to work together ok? i'll trust y'all on the fact that you're streaming his mvs atm <happy> .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"kids in an animation studio are adorable.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
": no one has ever made himself great by showing how small someone else is. - irvin himmel .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,1
" good to hear about s2 so far.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" star wars is shit and the people who made it also stupid .",0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"i haaaate bitches . i swear to the moon &amp; back . don't say some shit you don't mean just to get a nigga's attention . dumb bitch .",0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0
"all kids need is a little help. a little hope. and someone who believes in them.",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"#mondaymotivation: dream. work and enjoy life...",0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1
" i love a garage gym #frozenbar .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" visited blackpool friday eve 1/05/15. excellent service. food and environment. best hr i have visited. thank you.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,1
"it doesn't look that hard lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"feel good movie: easy a #haventyouheardimthenewschoolslut .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"you never really know the true value of a moment. until it becomes a memory .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"ok. craft project to relax after copy-edits: finally putting all the houses on the same map of paris .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"literally just realized how dumb it is that i write a comic about monsters year-round. this subject matter isn't timely at all.",0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
" how many surgeons are there total. worldwide i wonder? always got the impression that it was just a small handful.",0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,1.0,0
"white boy got blessed tatted .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" and i thank you!!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" so lame him and and his big forehead .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"about halfway done with this. hopefully my brush pen lasts through the initial drawing. #zombieart .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
" i agree and thats stupid as word 2003 and even word 2000 are fine. i use word 2003 and i am very happy with it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,1.0,0.8,0.8,1
"how much coke did charlie sheen snort? enough to kill two&amp;a half men .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"receive support. inspiration and motivation from like-minded women in our exclusive facebook group.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"#sagittarius is optimistic and hopeful- not naive! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"you're annoying the piss out of me .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"i so can't handle pll and suits coming back! i'm so excited that i don't even care about my last paper aha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"i'm trash and i ship this like /a lot/.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" love u ok .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" wants power to revoke residency of those who commit terrorist attacks. does that include jews? and shouldn't it if law equal? .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,1.0,0.8,0.8,0
" i heard that from someone else. how funny! .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"look forward. keep going don't loose sight of what's important to you and most of all be happy! ain't no stopping me! .",0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.7142857142857143,1
"my #wcw. love my dime piece .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thank you haley!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"a follow is appreciated bc i followback <kiss> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"sometimes i just don't care to put my energy into some shit that gives nothing back.",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0
"a big fitness goal for 2015 has been to bench 200 lbs. repped 185 lbs 6 times tonight for a personal best. have a feeling i can get 200 now.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"#sagittarius could destroy you if they wanted to. but they have to really hate you for that.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
" safe travels. and have fun! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" haha yeah i've seen more places in italy than in the uk and i've lived here for nearly 8 years..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i freaking hate you. you're so annoying and you complicate everything and you're so frustrating and you confuse me! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.6,0
"good morning sleeping beauties! #miraculousmornings .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"that sinking feeling you get when something amazing feels like it's coming to an end. #lost .",0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0
" congrats patrick! you have my support! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" has she cut her hair for season 2 of finding carter? i think it was longer before. i love her hair right now.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"interstellar was fucking fantastic! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"loves this time of year in the colorado mountains. with sunshine & spring ski conditions.. how sweet it is! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"without getting carried away. for the first time in ages i genuinely feel positive about the future of rangers. #watp .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"shove them in your arse. i don't need such thing. : hay invite pin 7ecd96fb dong buat nambah teman bbm. thanks .",0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.8,0.4,0.0,0.2,1.0,0.4,0.2,0
"ok ok enough lazing around. #whattimeisit!!!? #errandstime!!! day off to get shit done son ! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"hate when i can never decide what i wanna eat. but i think it's gonna end up being chinese tonight. bourbon chicken w/broccoli.... ftw! .",0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.6,0
"oh sweet i have to be up at 345 and my roommate snores. shoot me now...",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
" i cant seem to stop .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" calum do u know u look good .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"omg ned and olivia are adorable<love> #gh .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"jimmy takes the piss when everyone else doesn't do well in the trials and then is complete and utter shit at all the trails he does .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0
" i love them that's why i make them and when it's just the guys the boys ask for it.",0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,1.0,0.8,0.6,1
"cuz i like me beats fast and my bass down low .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"spending the evening playing deal or no deal in mcdonalds #truelove .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"here are some tips but i would love you to share what has...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1
"i love when the caps win outright rather than keeping it close! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" lol.. more like a case of replying a but-hurt.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i really love u .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"hehe woke up to mummy's text! perfume checked!!!! hehe .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"cant wait looking good scotty <happy>  .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
" thank you! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"'good intentions are the most beautiful of secrets.' .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"this is important to me because of his hair .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"it's sickening the misery wreaked by lawyers turning blind eye. medics writing lies &amp; chinese whispering. in your name my life was destroyed .",0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,0.0,0.0,1.0,0.2,0.2,0
"in current form. it's not even a formality we'll win. but surely we have to be thinking about a significant rise in goal difference tomorrow .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"petition for ashton irwin from 5sos to follow us &amp; everyone that retweets this tweet! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"patriots rally to win fourth super bowl .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i'm so weak .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
"the only type of morning that i enjoy. #nightowl .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"enjoying the exhibitions and music this afternoon <happy> .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" i am definitely planning on looking into it after i get my drivers license this year.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
"i hate boys that talk to you for a day and then just die and disappear .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0
" my point wasn't about telling you not to tweet things like this .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"packing on 4 hours sleep with a new computer system that i am trying to learn. packing semi formal wear. casual...",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,1
"i am so happy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
" from a favorite to a favorite. thank you for all you have given me. happy. healthy patients are the reward.",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,1
"#fourmtgcards the star of my early magic days. my favourite card ever. my first fnm win and my current favourite.",0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" smooth ride with a great crew and it still had that new plane smell. well done! .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1
"you ever feel so shitty that even if you're not entirely alone. you still internally feel like you're nothing? .",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"it's the donation that gives back! check out #kidsareheroes wall of fame!! .",0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
"*listens to french music so words don't get mixed up while writing a paper* nothing could possibly go wrong .",0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.75,1.0,0.5,1
"life always waits for some crisis to occur before revealing itself at its most brilliant. - paul coelho .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
" never seen that but heard it's awesome! i love ! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
" yay you. i saw that! congrats!!! i had one years ago. but need a new one....",0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1
"kaisers are strong and dominant. only thoughs who show potential can join.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
" last year we went to pf changs it was so beautiful omg .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
"i'm so ready for that spurs/clippers game tonight. #beattheclippers .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" please look at this it's not mine but it's amazing x47 .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"good night everyone! i am now accepting gifts for christmas! wohoh! <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
" (a day or two has past by. she approaches the officer with hands that are soaked in blood.. her outfit seemed off and the -- .",0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.4,0.2,0.2,0.0,0.8,0.8,0.6,0
